Id,Category
5796,2
5797,7
5798,7
5799,5
5800,7
5801,5
5802,5
5803,2
5804,9
5805,8
5806,2
5807,8
5808,0
5809,7
5810,6
5811,6
5812,0
5813,9
5814,8
5815,4
5816,9
5817,6
5818,1
5819,3
5820,8
5821,3
5822,1
5823,9
5824,7
5825,0
5826,8
5827,3
5828,6
5829,3
5830,2
5831,9
5832,2
5833,5
5834,0
5835,5
5836,4
5837,2
5838,6
5839,7
5840,9
5841,9
5842,2
5843,1
5844,2
5845,2
5846,9
5847,4
5848,6
5849,0
5850,7
5851,4
5852,8
5853,7
5854,9
5855,7
5856,7
5857,0
5858,8
5859,4
5860,2
5861,2
5862,7
5863,6
5864,0
5865,8
5866,8
5867,9
5868,2
5869,8
5870,0
5871,9
5872,0
5873,6
5874,1
5875,8
5876,2
5877,0
5878,4
5879,2
5880,0
5881,0
5882,4
5883,2
5884,0
5885,3
5886,6
5887,2
5888,2
5889,2
5890,0
5891,8
5892,2
5893,5
5894,6
5895,3
5896,2
5897,0
5898,5
5899,3
5900,8
5901,9
5902,6
5903,8
5904,0
5905,0
5906,2
5907,0
5908,1
5909,7
5910,8
5911,1
5912,2
5913,0
5914,3
5915,9
5916,6
5917,3
5918,0
5919,0
5920,8
5921,0
5922,4
5923,7
5924,0
5925,9
5926,2
5927,2
5928,5
5929,6
5930,2
5931,3
5932,9
5933,4
5934,5
5935,0
5936,8
5937,7
5938,9
5939,2
5940,7
5941,3
5942,2
5943,8
5944,7
5945,2
5946,9
5947,3
5948,0
5949,9
5950,2
5951,7
5952,3
5953,2
5954,5
5955,3
5956,0
5957,8
5958,9
5959,0
5960,7
5961,8
5962,2
5963,9
5964,3
5965,0
5966,9
5967,7
5968,6
5969,6
5970,4
5971,8
5972,4
5973,0
5974,0
5975,3
5976,9
5977,4
5978,4
5979,0
5980,4
5981,2
5982,3
5983,0
5984,4
5985,0
5986,2
5987,0
5988,4
5989,1
5990,1
5991,5
5992,4
5993,1
5994,2
5995,8
5996,9
5997,2
5998,1
5999,5
6000,4
6001,1
6002,1
6003,7
6004,4
6005,5
6006,8
6007,8
6008,9
6009,9
6010,0
6011,9
6012,9
6013,8
6014,9
6015,2
6016,5
6017,0
6018,2
6019,4
6020,2
6021,7
6022,7
6023,8
6024,3
6025,5
6026,1
6027,2
6028,7
6029,0
6030,2
6031,2
6032,2
6033,4
6034,5
6035,2
6036,0
6037,2
6038,2
6039,4
6040,9
6041,0
6042,0
6043,0
6044,4
6045,2
6046,8
6047,3
6048,9
6049,5
6050,6
6051,4
6052,1
6053,9
6054,0
6055,4
6056,3
6057,2
6058,6
6059,4
6060,7
6061,0
6062,4
6063,9
6064,5
6065,6
6066,7
6067,7
6068,2
6069,9
6070,4
6071,3
6072,3
6073,2
6074,7
6075,5
6076,2
6077,3
6078,6
6079,2
6080,0
6081,0
6082,0
6083,8
6084,3
6085,9
6086,3
6087,8
6088,6
6089,1
6090,6
6091,8
6092,6
6093,2
6094,0
6095,0
6096,2
6097,9
6098,0
6099,8
6100,1
6101,7
6102,0
6103,2
6104,5
6105,6
6106,9
6107,3
6108,2
6109,3
6110,1
6111,6
6112,7
6113,4
6114,2
6115,4
6116,8
6117,8
6118,3
6119,8
6120,2
6121,7
6122,7
6123,9
6124,3
6125,5
6126,5
6127,7
6128,2
6129,1
6130,7
6131,2
6132,3
6133,4
6134,0
6135,8
6136,7
6137,8
6138,5
6139,1
6140,2
6141,9
6142,6
6143,0
6144,4
6145,4
6146,6
6147,2
6148,0
6149,9
6150,3
6151,2
6152,5
6153,5
6154,0
6155,0
6156,6
6157,5
6158,3
6159,2
6160,9
6161,3
6162,8
6163,3
6164,2
6165,3
6166,0
6167,9
6168,9
6169,3
6170,7
6171,6
6172,3
6173,9
6174,0
6175,2
6176,2
6177,9
6178,5
6179,9
6180,8
6181,7
6182,3
6183,0
6184,5
6185,3
6186,5
6187,1
6188,5
6189,5
6190,9
6191,6
6192,0
6193,2
6194,1
6195,8
6196,8
6197,4
6198,2
6199,5
6200,3
6201,0
6202,7
6203,7
6204,3
6205,3
6206,4
6207,6
6208,8
6209,9
6210,6
6211,3
6212,4
6213,2
6214,4
6215,8
6216,1
6217,3
6218,7
6219,5
6220,3
6221,6
6222,3
6223,8
6224,1
6225,5
6226,2
6227,1
6228,7
6229,8
6230,8
6231,9
6232,2
6233,9
6234,8
6235,2
6236,2
6237,2
6238,7
6239,8
6240,3
6241,4
6242,3
6243,7
6244,0
6245,8
6246,0
6247,5
6248,3
6249,3
6250,6
6251,4
6252,1
6253,0
6254,5
6255,8
6256,6
6257,0
6258,5
6259,1
6260,0
6261,4
6262,7
6263,9
6264,7
6265,0
6266,0
6267,7
6268,0
6269,3
6270,5
6271,1
6272,7
6273,2
6274,8
6275,4
6276,7
6277,6
6278,1
6279,2
6280,4
6281,5
6282,6
6283,4
6284,8
6285,9
6286,4
6287,5
6288,1
6289,3
6290,8
6291,0
6292,9
6293,5
6294,8
6295,3
6296,0
6297,2
6298,7
6299,8
6300,4
6301,2
6302,9
6303,4
6304,6
6305,7
6306,6
6307,1
6308,2
6309,5
6310,8
6311,6
6312,4
6313,9
6314,2
6315,0
6316,5
6317,1
6318,8
6319,8
6320,4
6321,7
6322,0
6323,6
6324,2
6325,0
6326,5
6327,8
6328,2
6329,0
6330,8
6331,8
6332,3
6333,3
6334,7
6335,0
6336,1
6337,8
6338,0
6339,7
6340,0
6341,7
6342,2
6343,7
6344,9
6345,0
6346,9
6347,7
6348,8
6349,2
6350,4
6351,9
6352,4
6353,0
6354,9
6355,8
6356,4
6357,5
6358,5
6359,4
6360,8
6361,9
6362,2
6363,4
6364,4
6365,8
6366,0
6367,0
6368,4
6369,9
6370,6
6371,4
6372,2
6373,7
6374,7
6375,3
6376,6
6377,2
6378,3
6379,8
6380,8
6381,9
6382,0
6383,2
6384,5
6385,2
6386,1
6387,4
6388,9
6389,2
6390,8
6391,6
6392,7
6393,6
6394,5
6395,0
6396,2
6397,0
6398,1
6399,4
6400,2
6401,5
6402,3
6403,6
6404,2
6405,6
6406,0
6407,4
6408,8
6409,9
6410,5
6411,2
6412,3
6413,5
6414,7
6415,9
6416,2
6417,0
6418,8
6419,3
6420,0
6421,0
6422,7
6423,4
6424,5
6425,8
6426,1
6427,0
6428,2
6429,8
6430,0
6431,3
6432,1
6433,5
6434,0
6435,4
6436,0
6437,1
6438,5
6439,2
6440,5
6441,7
6442,3
6443,3
6444,6
6445,6
6446,8
6447,3
6448,2
6449,9
6450,6
6451,9
6452,9
6453,4
6454,2
6455,6
6456,4
6457,3
6458,1
6459,4
6460,8
6461,1
6462,2
6463,1
6464,5
6465,7
6466,8
6467,6
6468,7
6469,5
6470,6
6471,6
6472,2
6473,8
6474,8
6475,3
6476,9
6477,4
6478,1
6479,0
6480,3
6481,5
6482,8
6483,2
6484,3
6485,8
6486,8
6487,8
6488,4
6489,2
6490,4
6491,7
6492,2
6493,3
6494,4
6495,2
6496,7
6497,0
6498,3
6499,7
6500,2
6501,7
6502,3
6503,6
6504,2
6505,4
6506,0
6507,7
6508,5
6509,4
6510,8
6511,3
6512,8
6513,6
6514,7
6515,2
6516,3
6517,9
6518,4
6519,4
6520,5
6521,2
6522,3
6523,2
6524,1
6525,4
6526,3
6527,8
6528,2
6529,4
6530,2
6531,2
6532,4
6533,8
6534,9
6535,6
6536,6
6537,2
6538,6
6539,3
6540,0
6541,8
6542,8
6543,1
6544,3
6545,5
6546,7
6547,9
6548,8
6549,6
6550,9
6551,3
6552,9
6553,8
6554,7
6555,5
6556,6
6557,7
6558,2
6559,6
6560,0
6561,0
6562,7
6563,6
6564,0
6565,9
6566,6
6567,3
6568,8
6569,0
6570,5
6571,6
6572,4
6573,2
6574,3
6575,6
6576,3
6577,7
6578,3
6579,6
6580,6
6581,5
6582,2
6583,9
6584,8
6585,4
6586,4
6587,8
6588,5
6589,3
6590,2
6591,3
6592,5
6593,3
6594,8
6595,3
6596,9
6597,4
6598,9
6599,6
6600,4
6601,9
6602,5
6603,3
6604,7
6605,6
6606,8
6607,6
6608,0
6609,4
6610,3
6611,4
6612,8
6613,0
6614,4
6615,4
6616,1
6617,7
6618,4
6619,8
6620,8
6621,7
6622,4
6623,8
6624,8
6625,3
6626,6
6627,2
6628,2
6629,6
6630,1
6631,8
6632,5
6633,6
6634,4
6635,2
6636,0
6637,1
6638,4
6639,2
6640,6
6641,8
6642,7
6643,1
6644,2
6645,0
6646,1
6647,9
6648,9
6649,0
6650,0
6651,7
6652,8
6653,2
6654,9
6655,6
6656,4
6657,7
6658,6
6659,7
6660,2
6661,0
6662,6
6663,4
6664,4
6665,6
6666,6
6667,4
6668,1
6669,6
6670,4
6671,3
6672,5
6673,7
6674,9
6675,3
6676,2
6677,4
6678,5
6679,3
6680,7
6681,9
6682,9
6683,8
6684,8
6685,7
6686,6
6687,7
6688,3
6689,6
6690,1
6691,8
6692,8
6693,8
6694,7
6695,9
6696,0
6697,5
6698,4
6699,7
6700,4
6701,9
6702,9
6703,2
6704,2
6705,4
6706,5
6707,8
6708,7
6709,5
6710,1
6711,6
6712,3
6713,5
6714,7
6715,6
6716,8
6717,4
6718,8
6719,2
6720,5
6721,3
6722,6
6723,0
6724,9
6725,1
6726,6
6727,8
6728,0
6729,2
6730,9
6731,0
6732,9
6733,2
6734,2
6735,4
6736,2
6737,8
6738,2
6739,6
6740,8
6741,3
6742,4
6743,8
6744,3
6745,9
6746,2
6747,7
6748,5
6749,7
6750,1
6751,2
6752,8
6753,0
6754,8
6755,3
6756,3
6757,3
6758,0
6759,9
6760,1
6761,0
6762,7
6763,8
6764,3
6765,6
6766,9
6767,2
6768,5
6769,4
6770,6
6771,2
6772,3
6773,5
6774,3
6775,6
6776,9
6777,8
6778,4
6779,4
6780,3
6781,7
6782,2
6783,5
6784,7
6785,7
6786,5
6787,3
6788,8
6789,8
6790,4
6791,0
6792,1
6793,8
6794,2
6795,6
6796,5
6797,9
6798,4
6799,0
6800,2
6801,6
6802,4
6803,0
6804,6
6805,7
6806,6
6807,8
6808,8
6809,7
6810,8
6811,8
6812,1
6813,8
6814,7
6815,7
6816,5
6817,9
6818,0
6819,8
6820,8
6821,7
6822,8
6823,2
6824,8
6825,7
6826,3
6827,3
6828,8
6829,7
6830,2
6831,2
6832,7
6833,4
6834,8
6835,4
6836,6
6837,4
6838,7
6839,8
6840,8
6841,9
6842,0
6843,7
6844,6
6845,7
6846,4
6847,4
6848,4
6849,2
6850,2
6851,0
6852,6
6853,7
6854,1
6855,9
6856,7
6857,9
6858,4
6859,9
6860,3
6861,8
6862,3
6863,2
6864,4
6865,9
6866,9
6867,7
6868,3
6869,2
6870,8
6871,6
6872,2
6873,2
6874,6
6875,7
6876,5
6877,5
6878,2
6879,3
6880,0
6881,4
6882,0
6883,4
6884,5
6885,1
6886,7
6887,0
6888,5
6889,4
6890,3
6891,2
6892,4
6893,9
6894,7
6895,1
6896,4
6897,2
6898,9
6899,2
6900,2
6901,6
6902,1
6903,3
6904,2
6905,5
6906,9
6907,5
6908,7
6909,7
6910,9
6911,1
6912,2
6913,8
6914,4
6915,6
6916,4
6917,8
6918,8
6919,9
6920,8
6921,3
6922,5
6923,9
6924,6
6925,8
6926,0
6927,7
6928,6
6929,6
6930,1
6931,2
6932,3
6933,2
6934,7
6935,7
6936,1
6937,5
6938,5
6939,8
6940,7
6941,8
6942,5
6943,8
6944,3
6945,2
6946,8
6947,2
6948,2
6949,6
6950,4
6951,1
6952,0
6953,8
6954,7
6955,8
6956,9
6957,8
6958,9
6959,9
6960,2
6961,2
6962,9
6963,2
6964,0
6965,1
6966,2
6967,0
6968,1
6969,6
6970,2
6971,2
6972,0
6973,0
6974,0
6975,8
6976,1
6977,6
6978,1
6979,2
6980,5
6981,6
6982,2
6983,9
6984,4
6985,4
6986,6
6987,3
6988,5
6989,8
6990,4
6991,1
6992,4
6993,8
6994,5
6995,4
6996,6
6997,2
6998,1
6999,7
7000,6
7001,8
7002,1
7003,2
7004,0
7005,3
7006,5
7007,0
7008,6
7009,0
7010,3
7011,7
7012,2
7013,4
7014,7
7015,3
7016,3
7017,5
7018,2
7019,3
7020,3
7021,2
7022,2
7023,9
7024,8
7025,4
7026,9
7027,3
7028,4
7029,2
7030,9
7031,9
7032,0
7033,2
7034,2
7035,2
7036,4
7037,3
7038,4
7039,3
7040,5
7041,4
7042,0
7043,2
7044,5
7045,4
7046,5
7047,4
7048,7
7049,9
7050,1
7051,8
7052,8
7053,1
7054,7
7055,7
7056,0
7057,2
7058,2
7059,1
7060,8
7061,5
7062,9
7063,8
7064,9
7065,8
7066,6
7067,4
7068,2
7069,0
7070,7
7071,7
7072,7
7073,3
7074,6
7075,8
7076,8
7077,4
7078,6
7079,4
7080,8
7081,2
7082,8
7083,3
7084,5
7085,9
7086,6
7087,0
7088,3
7089,2
7090,3
7091,6
7092,7
7093,2
7094,0
7095,6
7096,2
7097,4
7098,9
7099,8
7100,4
7101,4
7102,8
7103,0
7104,9
7105,3
7106,3
7107,6
7108,7
7109,2
7110,7
7111,3
7112,2
7113,5
7114,6
7115,2
7116,3
7117,4
7118,7
7119,4
7120,4
7121,4
7122,0
7123,8
7124,2
7125,0
7126,0
7127,9
7128,0
7129,4
7130,8
7131,7
7132,8
7133,2
7134,6
7135,6
7136,6
7137,0
7138,8
7139,3
7140,5
7141,3
7142,1
7143,1
7144,7
7145,3
7146,0
7147,2
7148,8
7149,6
7150,2
7151,4
7152,1
7153,6
7154,2
7155,2
7156,4
7157,2
7158,9
7159,5
7160,5
7161,3
7162,7
7163,7
7164,3
7165,8
7166,7
7167,4
7168,0
7169,5
7170,9
7171,3
7172,6
7173,6
7174,8
7175,8
7176,6
7177,0
7178,7
7179,4
7180,8
7181,4
7182,8
7183,4
7184,7
7185,3
7186,2
7187,5
7188,8
7189,9
7190,1
7191,8
7192,9
7193,9
7194,2
7195,2
7196,2
7197,7
7198,9
7199,2
7200,8
7201,8
7202,8
7203,6
7204,3
7205,8
7206,7
7207,0
7208,5
7209,4
7210,3
7211,2
7212,2
7213,9
7214,8
7215,3
7216,2
7217,5
7218,4
7219,3
7220,5
7221,2
7222,9
7223,2
7224,5
7225,7
7226,7
7227,8
7228,9
7229,4
7230,8
7231,5
7232,3
7233,3
7234,8
7235,3
7236,4
7237,2
7238,0
7239,3
7240,7
7241,7
7242,6
7243,5
7244,9
7245,4
7246,2
7247,6
7248,7
7249,0
7250,7
7251,7
7252,8
7253,1
7254,9
7255,0
7256,4
7257,4
7258,3
7259,8
7260,9
7261,8
7262,4
7263,0
7264,7
7265,8
7266,5
7267,4
7268,3
7269,5
7270,4
7271,1
7272,3
7273,4
7274,7
7275,3
7276,5
7277,8
7278,8
7279,5
7280,5
7281,7
7282,1
7283,8
7284,2
7285,5
7286,5
7287,4
7288,4
7289,7
7290,1
7291,5
7292,1
7293,5
7294,6
7295,4
7296,2
7297,3
7298,9
7299,5
7300,4
7301,8
7302,2
7303,6
7304,1
7305,8
7306,8
7307,1
7308,0
7309,8
7310,6
7311,6
7312,6
7313,7
7314,8
7315,5
7316,4
7317,7
7318,9
7319,8
7320,4
7321,2
7322,5
7323,5
7324,6
7325,7
7326,4
7327,4
7328,0
7329,3
7330,8
7331,5
7332,3
7333,2
7334,6
7335,4
7336,9
7337,0
7338,2
7339,5
7340,5
7341,6
7342,8
7343,4
7344,4
7345,0
7346,7
7347,9
7348,7
7349,9
7350,7
7351,8
7352,4
7353,3
7354,7
7355,2
7356,8
7357,6
7358,2
7359,5
7360,3
7361,0
7362,8
7363,3
7364,4
7365,0
7366,9
7367,5
7368,4
7369,7
7370,5
7371,2
7372,9
7373,0
7374,1
7375,7
7376,5
7377,1
7378,6
7379,3
7380,0
7381,4
7382,3
7383,6
7384,7
7385,2
7386,5
7387,6
7388,7
7389,5
7390,2
7391,5
7392,2
7393,7
7394,5
7395,8
7396,5
7397,3
7398,2
7399,7
7400,1
7401,3
7402,3
7403,4
7404,2
7405,0
7406,2
7407,3
7408,0
7409,1
7410,9
7411,2
7412,8
7413,6
7414,5
7415,3
7416,2
7417,7
7418,4
7419,5
7420,0
7421,7
7422,9
7423,3
7424,2
7425,8
7426,2
7427,2
7428,3
7429,4
7430,1
7431,3
7432,8
7433,0
7434,4
7435,6
7436,3
7437,9
7438,9
7439,2
7440,3
7441,9
7442,2
7443,3
7444,2
7445,0
7446,6
7447,8
7448,5
7449,1
7450,2
7451,7
7452,6
7453,5
7454,5
7455,2
7456,4
7457,7
7458,6
7459,7
7460,0
7461,6
7462,5
7463,4
7464,3
7465,7
7466,5
7467,4
7468,5
7469,0
7470,8
7471,3
7472,4
7473,5
7474,1
7475,3
7476,5
7477,0
7478,8
7479,5
7480,4
7481,3
7482,9
7483,2
7484,5
7485,1
7486,9
7487,8
7488,9
7489,6
7490,0
7491,2
7492,8
7493,7
7494,3
7495,8
7496,1
7497,2
7498,4
7499,8
7500,9
7501,5
7502,4
7503,8
7504,6
7505,2
7506,3
7507,6
7508,8
7509,6
7510,8
7511,2
7512,4
7513,5
7514,0
7515,0
7516,6
7517,3
7518,0
7519,0
7520,2
7521,7
7522,7
7523,8
7524,9
7525,9
7526,9
7527,2
7528,9
7529,2
7530,5
7531,2
7532,8
7533,0
7534,8
7535,5
7536,8
7537,3
7538,3
7539,6
7540,4
7541,9
7542,8
7543,4
7544,2
7545,6
7546,9
7547,8
7548,2
7549,9
7550,7
7551,6
7552,8
7553,2
7554,7
7555,2
7556,2
7557,5
7558,9
7559,8
7560,8
7561,2
7562,3
7563,1
7564,5
7565,2
7566,2
7567,3
7568,8
7569,3
7570,5
7571,3
7572,1
7573,6
7574,5
7575,9
7576,8
7577,0
7578,9
7579,2
7580,6
7581,0
7582,4
7583,5
7584,0
7585,3
7586,7
7587,7
7588,8
7589,5
7590,8
7591,8
7592,7
7593,2
7594,4
7595,7
7596,0
7597,3
7598,5
7599,4
7600,7
7601,8
7602,9
7603,4
7604,8
7605,3
7606,0
7607,5
7608,6
7609,4
7610,7
7611,9
7612,5
7613,7
7614,4
7615,3
7616,2
7617,4
7618,5
7619,4
7620,6
7621,3
7622,7
7623,5
7624,5
7625,4
7626,8
7627,7
7628,3
7629,2
7630,7
7631,1
7632,5
7633,3
7634,5
7635,0
7636,2
7637,6
7638,5
7639,5
7640,2
7641,7
7642,0
7643,9
7644,5
7645,1
7646,6
7647,7
7648,8
7649,7
7650,6
7651,2
7652,2
7653,9
7654,8
7655,7
7656,9
7657,2
7658,2
7659,9
7660,2
7661,8
7662,2
7663,2
7664,2
7665,6
7666,2
7667,1
7668,5
7669,4
7670,5
7671,9
7672,4
7673,0
7674,6
7675,7
7676,4
7677,9
7678,4
7679,8
7680,5
7681,3
7682,3
7683,5
7684,5
7685,4
7686,7
7687,5
7688,3
7689,9
7690,0
7691,9
7692,5
7693,7
7694,0
7695,0
7696,8
7697,6
7698,4
7699,8
7700,3
7701,7
7702,0
7703,6
7704,8
7705,2
7706,7
7707,9
7708,4
7709,7
7710,7
7711,7
7712,0
7713,6
7714,2
7715,7
7716,5
7717,7
7718,2
7719,6
7720,3
7721,3
7722,5
7723,2
7724,0
7725,5
7726,4
7727,4
7728,4
7729,9
7730,4
7731,4
7732,9
7733,3
7734,9
7735,9
7736,2
7737,2
7738,4
7739,9
7740,3
7741,1
7742,3
7743,8
7744,2
7745,7
7746,3
7747,7
7748,7
7749,0
7750,6
7751,2
7752,9
7753,0
7754,9
7755,0
7756,5
7757,8
7758,2
7759,0
7760,7
7761,9
7762,3
7763,2
7764,9
7765,8
7766,4
7767,5
7768,9
7769,9
7770,5
7771,0
7772,6
7773,8
7774,2
7775,4
7776,6
7777,0
7778,0
7779,4
7780,5
7781,7
7782,7
7783,2
7784,0
7785,6
7786,1
7787,9
7788,9
7789,9
7790,1
7791,9
7792,5
7793,1
7794,7
7795,4
7796,8
7797,3
7798,8
7799,6
7800,9
7801,7
7802,3
7803,4
7804,2
7805,9
7806,5
7807,7
7808,8
7809,3
7810,3
7811,6
7812,8
7813,5
7814,5
7815,2
7816,6
7817,8
7818,3
7819,0
7820,8
7821,4
7822,8
7823,3
7824,0
7825,6
7826,5
7827,8
7828,7
7829,6
7830,3
7831,1
7832,5
7833,7
7834,6
7835,1
7836,3
7837,3
7838,3
7839,3
7840,7
7841,7
7842,2
7843,8
7844,5
7845,2
7846,9
7847,7
7848,3
7849,2
7850,4
7851,7
7852,2
7853,7
7854,5
7855,8
7856,7
7857,7
7858,2
7859,2
7860,5
7861,1
7862,5
7863,7
7864,2
7865,5
7866,6
7867,8
7868,8
7869,8
7870,5
7871,9
7872,8
7873,6
7874,0
7875,5
7876,6
7877,8
7878,9
7879,6
7880,8
7881,7
7882,9
7883,2
7884,3
7885,8
7886,3
7887,5
7888,7
7889,4
7890,3
7891,9
7892,3
7893,7
7894,4
7895,6
7896,7
7897,8
7898,3
7899,4
7900,1
7901,6
7902,0
7903,7
7904,0
7905,2
7906,0
7907,5
7908,9
7909,5
7910,8
7911,7
7912,6
7913,8
7914,8
7915,4
7916,5
7917,9
7918,0
7919,8
7920,5
7921,9
7922,9
7923,7
7924,5
7925,7
7926,8
7927,8
7928,4
7929,8
7930,5
7931,2
7932,7
7933,5
7934,7
7935,7
7936,6
7937,3
7938,3
7939,8
7940,0
7941,3
7942,9
7943,3
7944,6
7945,6
7946,6
7947,2
7948,8
7949,3
7950,0
7951,8
7952,2
7953,6
7954,7
7955,3
7956,3
7957,9
7958,2
7959,0
7960,7
7961,1
7962,4
7963,2
7964,7
7965,2
7966,1
7967,9
7968,0
7969,9
7970,2
7971,4
7972,1
7973,9
7974,5
7975,4
7976,0
7977,5
7978,5
7979,5
7980,3
7981,9
7982,7
7983,5
7984,9
7985,8
7986,8
7987,7
7988,2
7989,7
7990,3
7991,1
7992,6
7993,7
7994,7
7995,4
7996,3
7997,4
7998,2
7999,8
8000,3
8001,5
8002,5
8003,4
8004,3
8005,7
8006,6
8007,1
8008,9
8009,2
8010,8
8011,9
8012,6
8013,4
8014,2
8015,6
8016,4
8017,4
8018,5
8019,3
8020,4
8021,8
8022,7
8023,8
8024,5
8025,6
8026,9
8027,6
8028,2
8029,6
8030,7
8031,4
8032,8
8033,9
8034,7
8035,5
8036,4
8037,9
8038,2
8039,7
8040,8
8041,3
8042,3
8043,2
8044,9
8045,0
8046,2
8047,7
8048,2
8049,1
8050,7
8051,4
8052,5
8053,1
8054,2
8055,0
8056,9
8057,8
8058,3
8059,5
8060,2
8061,8
8062,7
8063,6
8064,3
8065,2
8066,5
8067,3
8068,5
8069,9
8070,8
8071,0
8072,6
8073,7
8074,8
8075,9
8076,4
8077,6
8078,4
8079,8
8080,6
8081,7
8082,8
8083,2
8084,7
8085,5
8086,6
8087,3
8088,2
8089,5
8090,8
8091,4
8092,4
8093,4
8094,5
8095,8
8096,5
8097,8
8098,3
8099,8
8100,8
8101,0
8102,5
8103,5
8104,8
8105,9
8106,9
8107,0
8108,8
8109,6
8110,2
8111,5
8112,9
8113,6
8114,6
8115,6
8116,5
8117,2
8118,3
8119,7
8120,0
8121,6
8122,0
8123,7
8124,3
8125,9
8126,6
8127,5
8128,5
8129,2
8130,9
8131,2
8132,0
8133,4
8134,3
8135,4
8136,9
8137,2
8138,9
8139,1
8140,8
8141,5
8142,6
8143,8
8144,9
8145,1
8146,2
8147,9
8148,1
8149,8
8150,7
8151,4
8152,4
8153,0
8154,8
8155,1
8156,8
8157,9
8158,8
8159,1
8160,5
8161,0
8162,0
8163,9
8164,3
8165,2
8166,7
8167,2
8168,4
8169,8
8170,9
8171,8
8172,3
8173,0
8174,3
8175,5
8176,5
8177,2
8178,4
8179,9
8180,6
8181,4
8182,5
8183,7
8184,4
8185,3
8186,8
8187,9
8188,0
8189,3
8190,4
8191,2
8192,5
8193,3
8194,2
8195,7
8196,9
8197,7
8198,0
8199,2
8200,9
8201,7
8202,7
8203,5
8204,7
8205,7
8206,2
8207,3
8208,2
8209,2
8210,1
8211,7
8212,8
8213,4
8214,7
8215,2
8216,4
8217,3
8218,4
8219,3
8220,2
8221,9
8222,2
8223,2
8224,0
8225,4
8226,2
8227,7
8228,4
8229,2
8230,8
8231,7
8232,8
8233,0
8234,4
8235,4
8236,4
8237,4
8238,5
8239,6
8240,8
8241,2
8242,7
8243,4
8244,5
8245,4
8246,4
8247,3
8248,8
8249,5
8250,8
8251,7
8252,8
8253,8
8254,3
8255,8
8256,1
8257,1
8258,7
8259,5
8260,3
8261,0
8262,9
8263,4
8264,7
8265,5
8266,6
8267,5
8268,2
8269,0
8270,2
8271,6
8272,8
8273,0
8274,2
8275,3
8276,6
8277,2
8278,5
8279,4
8280,5
8281,8
8282,5
8283,7
8284,9
8285,1
8286,8
8287,8
8288,6
8289,8
8290,5
8291,0
8292,8
8293,6
8294,4
8295,9
8296,5
8297,5
8298,2
8299,1
8300,8
8301,0
8302,3
8303,5
8304,9
8305,1
8306,4
8307,1
8308,8
8309,3
8310,9
8311,8
8312,0
8313,0
8314,7
8315,2
8316,2
8317,3
8318,0
8319,7
8320,2
8321,8
8322,8
8323,4
8324,8
8325,0
8326,1
8327,6
8328,3
8329,3
8330,0
8331,3
8332,2
8333,5
8334,3
8335,6
8336,6
8337,3
8338,0
8339,7
8340,7
8341,2
8342,7
8343,6
8344,7
8345,1
8346,4
8347,6
8348,5
8349,9
8350,5
8351,5
8352,0
8353,8
8354,3
8355,8
8356,6
8357,2
8358,1
8359,6
8360,0
8361,7
8362,9
8363,6
8364,2
8365,2
8366,5
8367,3
8368,6
8369,7
8370,0
8371,6
8372,4
8373,2
8374,6
8375,3
8376,8
8377,4
8378,5
8379,9
8380,5
8381,3
8382,4
8383,5
8384,0
8385,4
8386,3
8387,8
8388,8
8389,7
8390,7
8391,7
8392,9
8393,2
8394,5
8395,7
8396,8
8397,2
8398,5
8399,8
8400,2
8401,4
8402,2
8403,8
8404,3
8405,5
8406,0
8407,8
8408,6
8409,5
8410,5
8411,6
8412,5
8413,2
8414,4
8415,6
8416,6
8417,0
8418,2
8419,4
8420,8
8421,7
8422,8
8423,2
8424,7
8425,7
8426,9
8427,5
8428,0
8429,7
8430,1
8431,8
8432,5
8433,5
8434,3
8435,4
8436,6
8437,0
8438,5
8439,5
8440,9
8441,8
8442,8
8443,1
8444,3
8445,9
8446,2
8447,5
8448,2
8449,8
8450,7
8451,5
8452,3
8453,2
8454,7
8455,7
8456,8
8457,1
8458,7
8459,8
8460,8
8461,5
8462,0
8463,2
8464,1
8465,0
8466,9
8467,4
8468,4
8469,4
8470,2
8471,4
8472,1
8473,7
8474,0
8475,6
8476,5
8477,5
8478,9
8479,3
8480,2
8481,0
8482,9
8483,6
8484,9
8485,2
8486,2
8487,5
8488,6
8489,4
8490,2
8491,2
8492,8
8493,1
8494,0
8495,7
8496,8
8497,7
8498,4
8499,5
8500,8
8501,1
8502,0
8503,6
8504,4
8505,4
8506,0
8507,9
8508,4
8509,5
8510,8
8511,3
8512,9
8513,6
8514,6
8515,7
8516,8
8517,3
8518,2
8519,0
8520,2
8521,0
8522,7
8523,9
8524,8
8525,1
8526,9
8527,8
8528,3
8529,6
8530,0
8531,6
8532,6
8533,2
8534,3
8535,4
8536,4
8537,4
8538,9
8539,2
8540,1
8541,1
8542,6
8543,3
8544,7
8545,5
8546,8
8547,4
8548,6
8549,9
8550,2
8551,0
8552,4
8553,4
8554,3
8555,4
8556,8
8557,7
8558,2
8559,1
8560,9
8561,2
8562,3
8563,0
8564,3
8565,8
8566,6
8567,8
8568,2
8569,6
8570,8
8571,7
8572,8
8573,2
8574,0
8575,9
8576,9
8577,7
8578,1
8579,7
8580,8
8581,3
8582,4
8583,8
8584,3
8585,8
8586,7
8587,8
8588,7
8589,2
8590,6
8591,1
8592,4
8593,7
